filename,sign
658a0f6f-f046-4587-8e09-11ff1539135a.png,1
2b08c5cf-60f2-4fcd-8ec8-bf69022fe2ff.png,1
a7d50ee9-0d2e-4f2f-ad51-026bd053317b.png,1
b95a2264-127f-450c-aa67-d778fef280c8.png,0
33793b07-f001-42ba-ba70-fddcd12ee0ae.png,1
d6be7cb7-23b1-4e26-bffe-b957b574842d.png,1
8264fe20-a4a8-4ed6-aef4-ac432a3c1962.png,0
8b70115b-cd09-4459-9be3-18cc1ef34cd7.png,1
78c3835b-ffa2-4f02-b5a2-6193f73e532d.png,0
387c4010-91a7-4436-8642-593824a499af.png,0
cb50d6dd-1325-48f5-a921-aa252d330091.png,0
bcee448c-e466-41f6-bee3-4374a4d13a2e.png,1
efd9fdf3-b925-4b68-bd7d-b6bd92e772c5.png,0
1cc7a635-79e3-4b72-be42-5fd08e9fb494.png,0
290552a9-3406-442d-8687-0de9ccbd567f.png,0
c34ebd10-7e10-4424-bc32-a1088912756f.png,1
4a4c7d58-fd02-4f74-a639-5ee1c0d0b7cc.png,1
f34fec80-431e-4aff-b5ef-0b067324353f.png,0
dac0ffad-a06f-40cd-b2f2-54303c5c3b50.png,1
cff54d0c-6efa-41ac-85b4-9580ee1a3df5.png,0
d952e0af-a937-47ae-b0a9-fb128cc01c1f.png,0
ad8e965a-df42-4447-84bb-9c7c1b5822ee.png,1
1595f555-b5af-4018-95e5-dd0c5cc62951.png,0
2d5f045c-da1c-471c-94f3-61a631e21e81.png,1
2372a8c2-c454-44cb-9fc6-5f4e26b0ee8a.png,0
db8a9e85-1a57-4c54-84d4-652121350fff.png,0
66dddb67-26b6-4aa9-a044-402240027677.png,1
83c2c13f-0e3d-45a3-b2f3-6ae6a92397ea.png,0
8d50a298-1f11-478a-a5d2-bd388558b94f.png,0
b2c025b4-07c1-4cef-89ac-4a46f25e7b14.png,1
0ae2d996-fbdb-4e0e-85c8-709fc75b98d4.png,1
398b7c41-9fc6-4375-95d7-3579ee2ccadf.png,0
b34d2cb6-95f7-4c02-9d01-302107d9dc13.png,0
4172bbbf-11b8-4bc8-bed3-d767b1b6caff.png,0
c7c8491b-cbe1-4166-acab-05d0b6983bf0.png,0
36900ef0-1e12-43ac-8c52-ef126989334e.png,0
8c788466-3e85-4eb8-a013-fbe29f5f1a4f.png,0
aaaae044-9487-4f6d-bac4-b1991ebb78fd.png,0
f53fa30f-1a90-4d90-966b-58b094ae5f90.png,0
045195fc-a813-4d8e-a7da-5cfddafe6adc.png,0
6007c5b0-cff2-445b-bd4f-bacdd6d432d8.png,0
be7846e0-104d-473b-bfbe-eda94f11e7e7.png,0
3e7db313-75d5-4ab9-b6a2-cf5f280de64c.png,0
7219dc55-d70d-4b33-9aa2-2816d9a064e6.png,1
f2b90e3b-9480-4912-9d8d-1bb528821ea2.png,0
56bc521b-a529-4ecc-9713-8469035987d9.png,0
66e72e14-0b49-4084-b213-c0fc6dff89bd.png,0
db95f377-1c56-4388-ad4c-f0b1729fee4b.png,0
a2b0c656-6c98-4b82-953d-488a7e685fa0.png,1
7cdaa174-f547-4270-84b9-43ebb9450249.png,0
d732dc42-74ca-4bc6-a05f-567030e4a75c.png,1
72d733c7-7f2e-4a34-8d01-6a11771a18b6.png,0
3e2df473-c1ce-4d1f-944f-f54ef079296b.png,0
a07ff9aa-18b7-48c1-9c36-e6f5e8dd3c5c.png,0
0ca1f6ae-0836-46bc-b71b-24be888d219f.png,0
6e500134-f8e3-40b5-b66b-ce983130b78e.png,0
005c4c21-059d-428d-b884-36ceecc050d7.png,1
ba578bcc-117f-466f-99dd-9529c9c15033.png,0
d9acfed2-ca86-41af-8746-6c59d182aea1.png,0
e7167f16-90bf-48e6-a32a-bd6adb03f33d.png,0
a133b2b0-a137-4bd5-baa2-71da882bd97a.png,1
02b3633e-4b23-44b9-9037-e5af0f7c7bbc.png,0
7b1bf915-b829-46b3-bf7c-baf7f5368ccc.png,1
6f5db88c-11de-428f-b2f4-6d7fca0b8754.png,1
20c20a63-700a-4403-a7e2-a6c670a3a70e.png,0
bf673f28-5a8c-4353-ad12-93751dd21554.png,0
48ef3bbc-3109-4a17-94f3-7c1c1291d9ce.png,0
c0192042-2e97-4f78-a237-81fa843c5b54.png,1
f0e55f13-8dbe-4306-ad5a-6d913e5b4fb7.png,0
e6e435b2-514e-4c80-b6ef-cf9fcffc73aa.png,0
153c4d19-efd8-4c63-b9df-24af02743b97.png,0
3b704884-42ad-4982-bf0d-7243c0f3aa59.png,0
4c6075cb-aea3-4ca4-abd2-4d75e70b5068.png,0
026eec05-55e1-44b5-a59e-ce9dcf116905.png,0
3c63e43c-3435-48b5-b28f-42cd366963ab.png,0
2a4bd741-bbf6-470e-8642-4fe7e81f813e.png,0
12141836-0915-4560-b593-d90cdb00e5a6.png,0
c65ac43b-0718-43b6-9071-529a5bdd5a82.png,0
13b21e8c-de3a-4ea4-ab39-710115a7064d.png,0
8c2a612c-16b0-432b-93bb-17e10b669d1c.png,1
1d4f01eb-9d38-4fbc-a911-60b3a4aaa7b0.png,1
fb6e81f9-be38-42eb-a77e-778cc901a724.png,0
f8e26572-49b2-4200-ad51-0dccf7026f8f.png,0
0924581d-e392-414e-9865-fbb9e915f028.png,0
c040f3f3-734b-4ade-815a-ea6d05cc30b3.png,0
3cdd579c-224b-4e0b-a5c0-e8442b58d440.png,1
586acdb5-ffe1-4562-86de-4a2ab0f4da31.png,1
d0cf572f-1b82-4be2-aa8b-e942059de173.png,0
1f576de2-131c-43cc-b8a6-91250707b0aa.png,0
6766730b-cb20-45d1-9456-ec5dc32dd114.png,0
d4aef285-7934-4ad2-ab1a-850079ac0c66.png,1
105d5a9d-39ba-473f-a543-0c0bdf98de12.png,0
f4e3893f-9049-4a50-91b7-0da628afe743.png,1
bf8c82d2-128c-4dd4-bf2d-532ad6e2ddc0.png,1
634412f0-d168-45aa-a29f-50d24ef2225b.png,0
d6e8bba3-add0-4f1c-9528-60bd4e822e40.png,1
147f5170-3199-474b-90e7-d1f395759a9d.png,0
65707120-21da-4002-ba50-dd0e7c95fbf1.png,0
875ea79d-c8fd-4d89-992c-70d4dcc690d3.png,0
51f00408-b3fb-4e8f-af5c-6402ee3c802f.png,1
d16c7ac1-6076-441e-bf43-a1eba53a15ef.png,0
7eca1cdf-d69c-43db-846c-a88edfbee64a.png,0
c3b7a8e1-44c7-4f4f-b9bf-2b6ccccbfe84.png,0
66f7d81e-e298-40e1-a572-dc57808cf2bb.png,0
fb1fd0a5-bbe7-4020-a6ca-038e0cd250a0.png,1
9321b53b-eff9-457b-b882-6d88a94d8c2b.png,1
bea2c2d5-8391-4087-8317-20c86c342e46.png,0
0979ee41-693f-4ea3-a6e6-3b372d154704.png,0
f2f2b91f-2bd9-418c-823c-0993e89d55eb.png,0
af57a380-7925-4b7a-bcb6-e38b27a81889.png,0
dbb8f2ad-8a3f-4545-98b9-59fef7253c2c.png,0
697eeb4f-e690-4db4-9780-16c125877d35.png,0
4510326d-d0ff-41bd-b41f-99f8349ec082.png,1
5d08014f-1d35-4da2-bca3-4b6a99e12a96.png,0
e89b67e1-4685-4396-892e-22cfe40ff66b.png,1
7210ad2a-ba07-4d32-9866-86111b2b06f5.png,0
9dbf21a7-1067-4ffd-bcfd-c7229ffd72b7.png,0
e90cafc5-c3a4-4173-91f4-6c01e1d2aad7.png,1
9de643b5-e7cc-459c-983d-474ed0073821.png,0
75ae4790-f25d-46b7-8d45-645bc96e4b5a.png,0
cc6aa3d5-482c-42b3-b538-ecebba6fabd3.png,0
2a58a280-777e-42f4-9b33-dd740c7ca4b3.png,0
ea92b795-0801-4c48-b082-c66a26e52ddb.png,0
f1fbf4c7-351a-4fc1-a463-18f492bb626f.png,1
144d96f9-5b97-4c64-9ff0-7785b8f8b47b.png,1
5c8ac3fe-89e7-4e70-b3e4-dd0520610d34.png,1
24d7d360-c98c-4fa1-bbad-b19e49df8f79.png,0
178ba159-9430-458a-b3f0-cf33d8da16ae.png,0
af034344-16e7-4225-87c5-e285bd279c5f.png,0
33aff9fe-9b8e-4700-9d9b-bf66f5b08e85.png,0
e9762fdf-303d-4148-b2ef-fd036314bb6b.png,0
6159e24c-aef7-4b82-8b1a-a317821096f4.png,0
f33031e0-259c-4da1-8715-7634f1f4dfcb.png,0
160b1e01-fe63-4489-b740-e34033577ace.png,0
c946f1ab-9515-4af4-9dea-c4a3263de493.png,0
b456d176-b22a-4a71-b0a5-1330f8c3cf4a.png,1
e39f1cbd-d9a5-4333-88ec-59af35fe7681.png,0
251e72fe-d04e-4717-b306-82506eb4f6ad.png,0
1c951efc-722e-4dde-8cbf-5845fa447a8f.png,1
21b3ad94-4693-4e3d-baa2-1e153f383fe5.png,1
232f2026-79ac-465b-a92b-a05279d14f5d.png,0
8a4a4eb8-b07e-420d-9fef-99ca1f3d672e.png,0
50a737f9-add7-4572-b058-945cda712620.png,0
8bcc8502-b526-44bc-9300-01df825277ad.png,0
e492fc6b-64c9-4009-ac32-89f87beedd6a.png,0
e2b6566c-a837-400b-be3d-681e8a318d9f.png,0
07444b18-db1b-453a-9d50-670e7b8c7cae.png,0
15ea1c53-710e-45ff-81cd-701bd4a0d61f.png,1
dee1ae6a-987c-4291-a6da-a26d429ab75b.png,0
bac5e0c1-04de-4ff1-8dc0-059d92d6c82e.png,0
942ae596-2bc6-4ec7-85a8-a386bc6c8d33.png,0
ecf7d29c-3c6a-4e50-bd4a-29f1d47718ee.png,0
7bafd879-4821-41bc-b3fe-05b1de55a668.png,0
8d8b63dd-8eed-4b7a-a271-e0f15dd783a2.png,0
577ab30c-836b-4578-8029-dfa3a49ab969.png,1
3c877e20-a1ed-44ca-9341-2a510d914605.png,1
c2c15443-1a61-4b3e-898f-76e65f9ec24b.png,1
4a50e2d5-d16b-4be3-a7b9-77cc2bed5c90.png,0
a5b00b4a-39d1-4b66-80fc-2927f7400ada.png,1
36d01d23-747a-41f3-9054-95dc188bfcc5.png,0
27b6ac76-94d1-4cd0-a5ab-4f5a9ed768f0.png,0
d463e4a7-45d1-463a-88b9-77cb4e290595.png,0
43067e45-cc67-4548-9350-c68c85a912e2.png,0
ab3f2b99-e2d1-401c-a27f-18c5e42cc547.png,0
4a9b77dc-1344-4931-b464-61da0ac2675b.png,1
55e6102a-df8e-4a41-bf50-11f546af1ef5.png,0
230592a6-4739-4a08-a51e-d37d1d7ec621.png,0
263f6a74-fe42-4c80-a565-afd88f54ff06.png,0
310df410-3d68-4550-ae63-30c100d7863a.png,0
f780888f-678d-41c5-9cb8-4e32e46a8f4b.png,1
775d563b-b67f-4dcb-911f-efbf3475dc0d.png,0
2becdcfc-c003-40c3-8728-8857a3f63149.png,0
aeb904ac-a840-42f9-b467-6da39ff99bf7.png,0
16187b68-0ddc-49b8-8cb8-b426c06885fa.png,0
13f7b96f-035f-424c-ba4a-2475b3394710.png,0
d3472d1c-c777-4077-b933-93b845c1d1bf.png,1
b385d9cb-0a06-4b12-9b71-32edf582d6eb.png,0
1774ac21-705e-4416-a57a-6d7bd63f4e71.png,0
3e24d3f1-2057-47bb-a7b3-3e41fbbdb7ee.png,0
451f95e8-a78c-431a-980f-732a226f3e82.png,0
ebda6367-6710-417c-ab7c-4ae35a0dce04.png,1
f38b617b-eadf-4a84-ac59-58b0b9c23493.png,0
9d07ff7d-e55d-4780-96e6-560bbf21ebe6.png,1
8d1c0aed-ec12-48c0-b78b-f815c78e6dd2.png,0
0a640f9e-6f3e-483d-96f2-73b6d6a201bb.png,0
7fde74f7-9543-484d-94f8-b3798af3f4fb.png,0
6f03697b-d8bb-44ff-8a30-bf5ff65c3168.png,0
c98ba990-9faf-45df-b88b-d01c969d3350.png,0
c583aeea-d80d-4f55-912b-69b3d4c9e198.png,1
8f14c269-e1a0-41a9-8511-57a269ea1c40.png,0
da5c0161-534f-402e-aac6-3b09f2a8eaaf.png,0
7877f3f2-b13a-4682-a14a-940cb6a61b1a.png,0
eda46341-97b8-4b12-a5b9-42a0c38a58ab.png,0
58d80091-b300-4ab4-bfe8-178f2da6ec9e.png,0
09a4c032-8039-46dc-bbb3-6e72f208cf94.png,0
bd6c6d71-4b67-4016-9b15-0f025a10ff24.png,0
b7ac640f-386c-48d3-8e6e-447ef8921bc6.png,0
a69b8e5a-1757-447a-bdf6-3874310b693b.png,0
75deb1b2-a0e8-4ef4-8043-cc90cb05baa8.png,1
de2e799a-a28b-4356-8a44-035e82a32fff.png,0
c41a9fc9-4dd6-46d3-9334-9ff922fa818e.png,0
3f2e91ba-1bce-4b06-b31d-f7a901612d0a.png,0
c105a6d2-915c-466b-b534-000e704ae147.png,0
7ecd06d6-053e-469c-bc2b-ae3487ef0314.png,0
971460c7-0b8a-4694-9b79-393a55ac1037.png,0
988d7efc-73b0-4d1d-add8-f131f19d914a.png,0
0b9d59ea-4e82-462b-b87e-4fe96a51d200.png,1
443f2df8-7664-4c5b-8a18-fe83decbb1a6.png,0
bd0da186-b421-4929-a691-0ababd6b4ef0.png,0
6b68e5a4-576a-447b-8778-45460014bd4a.png,0
75ed6621-f8f1-4d43-a5b8-9967e31e3b2d.png,1
c0f6fe85-2995-4d5e-bb90-feb78492675f.png,1
fe80c641-dfe3-4eab-b9eb-e4435727be26.png,0
b08afbdf-12ab-4c95-b4d1-8978617a83d7.png,0
97ca59b5-8e48-4c2d-adc0-e01687212bc1.png,0
06ac9098-a1b6-487e-a568-e28946c41ac1.png,1
a204f064-b2b4-4bad-bbca-5b29a0f67e6f.png,0
da48ba5e-0a62-4188-8907-7ef543f3020b.png,0
899b87eb-52b9-42fe-a5c4-bec3bde5e341.png,0
18578378-d5e8-42ab-8248-78fb9ff3d9a9.png,0
c87ef4ed-2662-4f12-8003-07474650ba57.png,0
574d6d44-4473-437d-a501-f7ac81041c52.png,0
b63139b1-e95e-4af8-860a-457ededd7c40.png,0
e32f0c1b-7fa4-4a13-aea3-261b7b8c0b17.png,1
1ba23b36-1720-47c4-b0eb-a34eb4c70291.png,0
b09d4695-cb00-49a0-83ae-467758ac76db.png,1
bcc50ce2-34da-45a0-895d-406578ddd9b3.png,0
c0e8cc45-efd2-4516-9630-a54536944fea.png,0
9ef61d0a-4f79-4469-a476-3d5d9d6d0274.png,0
57c9857f-1e97-4c14-8d25-f8d3edb62375.png,0
6c99035e-8d27-421b-8a1f-6699b70c93a7.png,0
02687dc4-fde9-4da8-9bf2-c101f3c451c1.png,0
6b91400a-a5fd-4aa7-b491-0b23cf599c46.png,1
edf6c6ed-db95-46b4-b25d-5cdfda3881a1.png,0
f7094148-fcbd-4da8-82e9-b1dafa62e17f.png,0
c929a9f2-00f9-4e5c-99a8-1000b27caf0f.png,0
35279593-34ac-4b3d-8d74-8e3420c109b2.png,0
dce65aac-2869-4ae4-8c0e-32480359a702.png,0
3bbeb836-8710-4bd7-b94e-e1db691de141.png,0
1f88934a-669b-4238-9c04-94bbac3e0ff1.png,0
850a0286-9207-4525-9946-ab41f551841b.png,0
997d75d2-31b7-4d4c-990e-0730fcbc4a7e.png,0
d673dc6a-a09f-464b-b141-b23d6a97413e.png,1
8a01a5a8-c756-4a43-926b-de92ef920b23.png,0
f4c907bd-282d-42ca-9dbd-4cd7a67fb4bf.png,1
fb143107-0a21-4287-80bb-bfcfb6b1aa72.png,0
78593fd2-41f7-456c-bced-bbe8386ae6b6.png,0
73af68d7-074f-4bd3-96ac-7a83125ddaf5.png,0
80e51228-2269-4d79-87cc-9d09e7f5bd5c.png,1
97579f57-6d1a-47a2-8409-7eb977ae2e6b.png,0
4318defc-309e-4cda-b563-9c5a594f4824.png,0
89b3e105-343d-4455-80f7-da2cfc691a82.png,1
2fdd3b1a-d182-4c71-a8fd-afbe7f8d2cdb.png,0
8943a1a5-001a-4c6f-8369-fe7811eb0156.png,0
c9e72b8c-8966-4067-9d5c-3f9f4dbd7da3.png,0
79714c37-765d-44b1-897d-a6e539200e39.png,0
c717a664-53e7-4fef-aa37-6c04d03784ef.png,0
2faa3860-7089-4544-b033-19fdaca333b8.png,0
8aa0d04d-005b-4455-b0b4-db98b6b8d795.png,1
a327f689-975e-4700-bbf9-991254810e5e.png,1
d9cab345-5d3c-47d4-b1bb-262a64ccbff1.png,0
2719034c-9197-4406-8c9c-0b874e1a7dcf.png,0
a2e34053-c9a1-48c3-8285-0f4ebee66313.png,1
9bc16d7e-4480-4a08-82c9-2f68a316c427.png,0
e6779dd9-42be-4391-bcf5-983e0eff9caa.png,0
6c5c9297-6643-4caa-9c2e-74a5bbd476c6.png,0
abe17a43-238d-4650-b7f4-9efdcb1d1566.png,0
43f79076-4dd3-4f57-9b75-a25fd2f5d834.png,0
5072f0af-c567-4b2f-9722-3d4290982dd1.png,0
d93a06ed-bccf-44ae-a7eb-05d0156bb285.png,0
e244750d-7e26-4c1c-bb20-787965ac8bec.png,0
f88ab368-c7dc-49a9-a208-487a1943ff7d.png,1
a4d2dd72-ab88-4844-a4ee-db423130e278.png,0
7ffb4d09-3aed-47c2-a77d-613fe9d02672.png,0
11dbc217-7683-4f52-ac2c-6a8324c5a1ec.png,0
6b4df370-e246-4843-9b87-6aa1d046249e.png,0
75e411f5-818b-47f9-8883-187ffe597e8d.png,0
2c54efd0-97b3-4547-b6bf-431266a772d9.png,0
b38c0c14-eadb-4ad2-a07f-2d295a24e1f0.png,0
d9e46bfd-fc87-4b9a-b51d-33ce186bd726.png,0
075d77a6-ce5a-47cb-a07e-4bb2f7590d35.png,1
04a40d88-9b6c-4577-8531-24950def1200.png,0
1bc746bc-5d96-414f-8226-2eea9e9910c1.png,1
c29eabef-ef82-45fe-8cf9-80c9741bfebb.png,0
9752e462-39b1-4e0a-ae7a-85230d7b05b9.png,0
554f26a4-82cb-4437-a9fc-00f9c3dcb32c.png,0
70b3e073-491c-46d7-9921-56c042be1541.png,1
155901eb-28d2-44c6-9bdc-0bc84fa23ea1.png,0
414f96fc-ded6-4879-9898-b3d041b0210b.png,0
4299906a-e952-4b86-9a84-02cdda20c4b0.png,1
1de8fd32-922d-468a-aa18-204d83287ec7.png,1
38e50054-3940-4fb4-8b18-cb6928e4e6b0.png,0
92b9fae4-30d5-4b9c-af6b-f1e5bd71c094.png,1
a999dc12-52a4-46ef-8cbe-53b7ad6e5044.png,1
f5fbc3ee-ce25-4e54-8884-f180a1035c7b.png,1
6e78eea8-4763-4e08-b4c5-74051025738f.png,0
56533947-6bd5-4dd6-9a4a-2b935641bf63.png,0
0c7f45e1-2bb1-4b80-ae3a-df9d00ca09dd.png,0
c640daf7-e5c0-4668-9e8c-fd9b68eb5ac1.png,1
5dad7e32-9a73-4cc7-a6a4-97a2f63ce37c.png,0
9e37ff7f-de18-4051-abd7-046f73a2d54d.png,0
a1b9f86d-0e94-4b1f-bea1-6b6f3a1a4774.png,0
b00f5a8c-9ec4-4553-a0ea-256f016a9b92.png,0
695c6a60-c069-4bf8-b470-b58834195ec0.png,0
7f8aa2a0-13e4-4355-810b-f0ea748adbc7.png,0
1afa22df-e085-4e9e-9e01-cab8d1c35b06.png,1
5668584a-d3c5-4d9a-80d8-89769ad7037a.png,0
99b683a9-1394-4886-9a09-93c088edf9b0.png,1
5a467513-0645-47e1-983d-b47b4304c6ef.png,0
cee463d1-2c56-4aba-b8ae-65caadbc80ef.png,0
e7629f20-36eb-4853-8642-583abaddfac5.png,0
0a358ac3-c7f1-4027-b293-22a221a52efc.png,0
f5453c12-0da8-4d30-ac06-c63bc0e34bd1.png,0
e8a51975-3c16-4207-b582-e704db5f958a.png,0
5256947b-4d4d-4ce2-9d0c-964dc36b28f6.png,0
d26d330c-b441-4aac-8192-67a5acbc8703.png,0
8c56e681-c6d7-4cea-95d4-abb24f7400b2.png,0
8ef590e1-cc13-4c8f-bfa0-47b98e0ae3d0.png,0
1c7cbe5e-978c-4a70-b60b-fdf69e45f29f.png,0
4750c3e5-6c34-4207-9bd1-956f60d6f3a2.png,0
6be191dc-9130-4265-8573-874e260c171a.png,0
fb5cebc2-cb65-4f2e-a2ec-884e83166c98.png,0
afd2fbeb-ec20-44f5-a7ce-cf8dea33e210.png,0
746a9cde-0337-4633-9364-98ffd2a2f395.png,0
86fb226b-d472-417b-ae8e-7b3fab02f255.png,1
b1cb186c-3ed0-4961-8ce8-db3e7a90b9c8.png,0
0494e543-851c-43a2-aeef-104ab883ade7.png,0
a2efa2f0-c7ee-48b7-bb71-caa4e4474300.png,1
b6401128-5d14-4612-8286-d53e359dd7dc.png,0
6b3fb064-18c1-471b-a1db-512d98b535a3.png,0
34713978-ed19-4247-9e6f-eddd008f7549.png,0
b5059b62-618a-4f3a-90a7-d6e3865b7b33.png,1
8ec2a9fc-6e18-457a-a4bb-21e2816597c3.png,0
b514c88d-842a-4e4d-aa2e-26d5abe7950a.png,0
05fb3c60-7721-41d2-8d65-531e6ad547a3.png,0
2b79059b-2ac3-45e2-9256-edba2ec1d39e.png,0
4b8eed4a-8e83-4ef0-bbdf-040dedee7222.png,1
77849605-c2e6-4a04-8672-27a8bd0e108b.png,1
4e17c4c4-b3b3-4387-84db-dd8c026cdb9e.png,0
c4640c46-8db5-4999-ac39-715976f2cc09.png,0
f2f8049e-28db-48e1-bea2-0ac4b43bc615.png,1
6d032798-b11d-47e3-b5a9-effbe6e03a2d.png,1
34cc34ba-6a48-44f4-9c54-58d64905c6b5.png,0
0177e537-675f-4074-93a1-52ffe8383fd4.png,1
fea529c1-eb40-439c-9082-327fbd43cba4.png,0
e18ff4bf-54d1-4731-9c48-7f3d1b58705a.png,0
6fc4f812-f4af-48c4-a572-7a771067da75.png,1
e91fb3bc-462d-429a-9ada-19dbaac6162d.png,0
1feb2ef0-1d39-4fae-8906-8eb410031e06.png,0
7ec73416-8b84-42ec-b5e7-e6ab39f004ef.png,0
2460362f-0b51-4615-9a4b-97d1d1211e15.png,0
0ac32c69-3299-4159-a5f3-39a6a2935e02.png,0
76e69b36-8895-4051-8015-a5c4c56e134f.png,0
093365ad-0a40-4d83-a7d2-660a9f623760.png,0
4073afc4-0652-4ca3-80e6-64b2bd8cfb91.png,0
9737f833-d42f-4f3c-88bc-3d8523940b00.png,0
5713bca0-34e0-42cd-9ecf-e8bcc86cb5c5.png,0
b5a9eedc-5267-4dfe-90f0-cd1dc915fdc2.png,0
7c2ee0e4-c510-44fb-94a5-0e024c9f5028.png,0
cb902773-da16-4c7f-9777-6fde9da963ae.png,1
064893d9-cf04-45d3-b093-769cb422bf09.png,0
ee7599ba-d2d5-4769-936a-436e8b9611b2.png,1
1a6d5681-f2a6-452a-b2ec-16bc2af11bc6.png,1
2ddabe81-1393-4444-afda-fd0018eae700.png,1
9e6d3481-de48-4431-936c-b44b6a65c654.png,1
c4ef31f1-e4cf-4de7-ae54-dad1654f302d.png,0
e3c208fd-d490-4b00-ae2f-7ffa762c71f2.png,0
6b205303-ec78-44cc-b449-1c1390b3af92.png,0
8fbee31b-0a7c-4fae-9cc4-c43daa6fe506.png,0
bb3519f3-b613-4f24-a540-783b38aea504.png,1
497842f2-e6f6-4a65-adf5-52bd26f56f2e.png,0
2e34ac3d-37ec-491b-9cbf-5b89945654ce.png,0
0a6ba371-8e92-4d88-88d7-c8ddae0c9a10.png,0
3c4b556a-d7dd-48bc-a5ed-9ebe02ab135b.png,0
00d1d0e4-2664-4019-aeec-771a5aa997d3.png,0
e7fe1585-d4e7-4a51-b54e-bfa12dd2f58d.png,0
78836168-d01f-439c-8a1b-d6d2dc26b920.png,1
64f3510e-81aa-4246-9f3d-2d2b9a32a2db.png,0
e8f9aa4a-0fa4-4963-9e89-633c85232684.png,0
597f21f8-87e5-4e59-879a-0ce4c242beb8.png,0
5f95de1b-d736-4e20-ae90-33457f6d9251.png,1
73addc06-d34d-41bc-99b8-e87753cc3025.png,0
706a420c-926c-4cdf-b474-63cad4576c08.png,1
0aed68a4-8c11-4051-8ec0-3dd450676750.png,1
2b72bf96-67f5-4137-913b-d5cd8c783ada.png,0
c259e18c-7faf-42a2-80ae-86a5add8a894.png,0
31163426-6e6c-4fa4-8da5-131db385eed0.png,0
12eaf87c-3e75-48ef-a3bd-f978c6eb461e.png,0
9e8bdf19-249b-4921-b4a1-fe5c49b6f304.png,1
57f9e80f-8859-4797-856b-c9924af969af.png,0
cee3efe8-0471-4308-aeb8-14e41a80737a.png,1
90c1d3bb-eb51-448f-b1e5-1f5f901ec53f.png,1
8b5c9899-0e83-4f9c-b59d-3089f1b3c92c.png,0
c1922ffd-8b83-4450-a3e0-2650abaf4f6d.png,0
23fd778a-33a7-4775-a868-b30d021b4d30.png,0
4c1cb183-605f-4f92-b6ca-51de146240d3.png,0
ad217ff7-fe41-430d-a25e-3df63578fdb3.png,0
f7af3444-a84a-41f2-a14d-15cda4e312fd.png,0
c0fe2716-c85d-48e4-81b4-88a219e1fec4.png,1
a14c9947-d442-4eb7-8634-cbae47e76595.png,1
80a2e139-9b3d-4b08-8c09-9208ac7c3148.png,0
3183b5f4-3ca0-42c4-95f7-0cfd3ffc8918.png,0
1d5c4b83-4675-4775-9479-2485faed511b.png,1
3d22775d-ce91-4d5e-985f-77bec846bc7c.png,0
cb0d1d2b-3810-4803-aba9-2f6d9bd4fa4c.png,0
b7fc16c0-f235-4e5b-8aa6-3b2dda1f053e.png,0
80684bc7-6304-4fc3-ad65-aa85997cc6e1.png,0
9cc74ec1-e997-433c-aed8-c21e99cfbd52.png,0
a7eb4815-24f8-4674-b587-ba42ef643319.png,1
1ccb9238-26c3-4fe1-b41c-b2faf01950b4.png,1
6a595c09-d9b7-4932-a12b-d541d0711c04.png,0
b74f1b89-72d1-4c6f-9db6-46702d279382.png,1
e1750673-3589-4320-a984-67f35440d8f3.png,0
9235e0c7-f3a9-4a61-bb9a-aa1e8cb26c8d.png,0
abe6ff9c-e1cd-46c7-ab1a-93708df33035.png,0
b96732d0-f4b0-499d-9641-44df551d91e0.png,0
3a12bfb4-69df-4de3-9550-378373eeaef3.png,1
6a824f32-5dae-4676-9617-7cc5ca4b0d22.png,0
1bc7ddea-7eac-48f6-b812-cafa6216dac8.png,0
cd321fc5-e7c3-4c11-b1fb-3d243746f5bf.png,1
3888e787-0ade-4b48-bb22-4c5905ab0b47.png,0
d3d8f843-c74e-4654-834e-ced8c5132052.png,0
6b55e4e2-310a-46d5-a4fb-a9ed61df04dc.png,0
232f1b7f-dac7-4c7f-b37b-21f1cb72586c.png,0
f3475fbe-4c7b-4568-8f66-8e7a2e3fb156.png,0
1da38616-5d8f-4fe0-b2a9-9c8365e35cdb.png,1
875e9598-195f-4bab-9ee3-c6cc88fa936e.png,0
379b9b68-9ed6-4ebd-9054-66d94ea20425.png,0
3ea24537-c277-46cb-910d-a171dc6366f7.png,0
8a89db7d-75fe-441e-8cf6-8e3ee9590969.png,0
4caf8ca4-6bda-41c3-af19-8c1a691ff5e7.png,0
79135ab5-59e0-4fc7-9308-d14652322558.png,0
04a480b8-11a1-4e7c-b59c-5c6a0aa80d1f.png,0
4676fbac-01e8-4d8a-87f2-ae3b66bc376b.png,1
aa95f573-16da-4e65-8222-a06af5638847.png,1
6e6a23af-70a4-4ccc-9388-5970f5224223.png,0
1783073f-a53d-43c5-a02a-0083aeef826b.png,0
889dc15f-8865-402a-a1d3-71ce0d1776f8.png,1
fa723727-e59a-4312-8f76-c48b853ac60d.png,0
110cc6b5-f0d7-4321-a234-6f8c1b639074.png,0
cedced76-8fac-44c4-b4e5-81b1cc9eef9e.png,1
0b8f9cd9-ea5e-44e4-891c-d121107fcb94.png,1
15314956-d033-4ade-9cff-3bbe71668a4c.png,0
d6c90006-7e55-4bdb-87bb-070f27da3166.png,0
ca29ca81-186e-4829-a10e-8bad7d48ff30.png,0
0aba16ad-b2a7-4edb-80e5-4a3b1384f83c.png,0
b1508cef-78e3-4262-b8a5-2abe48a7b118.png,0
